ACO	GA	mmas	mmas_time
0	26639.0	24215.0	63.35649561882019
0	27168.0	24226.0	59.99504470825195
0	27274.0	24163.0	60.19501852989197
0	27056.0	24244.0	60.05403423309326
0	26841.0	24277.0	60.073034048080444
0	27360.0	24199.0	59.85804462432861
0	26474.0	24160.0	59.674044609069824
0	26302.0	24230.0	61.334033489227295
0	27078.0	24240.0	59.88498020172119
0	26720.0	24273.0	60.769044399261475
0	26652.0	24186.0	64.22604370117188
0	27232.0	24215.0	63.14630961418152
0	26446.0	24255.0	62.71503162384033
0	26305.0	24213.0	64.25702285766602
0	26227.0	24207.0	75.99323987960815
0	27497.0	24185.0	74.03299570083618
0	27437.0	24212.0	75.30198216438293
0	26884.0	24211.0	70.9730007648468
0	26320.0	24242.0	73.13191676139832
0	26686.0	24253.0	77.9744439125061
0	27015.0	24230.0	67.77697610855103
0	27248.0	24186.0	67.75202441215515
0	26858.0	24257.0	70.55202436447144
0	27573.0	24194.0	73.35101556777954
0	26960.0	24241.0	81.43771147727966
0	27917.0	24245.0	82.67828011512756
0	26114.0	24176.0	76.35461902618408
0	26351.0	24291.0	80.44701910018921
0	27220.0	24113.0	78.97982048988342
0	27020.0	24258.0	62.41998267173767
